listing_id,high,medium,low
7055126,0.0529693178833,0.46071472764,0.486315965652
6972647,0.104846976697,0.578694820404,0.316458165646
6958237,0.0147551083937,0.865352451801,0.119892425835
6970805,0.0300439689308,0.802295029163,0.167660996318
7531304,0.00565577996895,0.936446249485,0.0578979291022
7006881,0.0588635131717,0.578024625778,0.363111913204
7061986,0.03201540187,0.792048871517,0.175935670733
7017465,0.0558868162334,0.649929642677,0.294183522463
7006677,0.00204261671752,0.99028557539,0.00767177017406
7003160,0.0761467218399,0.555417120457,0.368436127901
6972606,0.00584276951849,0.959689795971,0.034467510879
7008199,0.125160083175,0.432046383619,0.442793518305
6972623,0.207594364882,0.435599774122,0.356805831194
7098616,0.0110750999302,0.905199229717,0.0837256237864
7124868,0.0316752903163,0.920741081238,0.0475835502148
7017476,0.116554543376,0.586144208908,0.297301262617
7054326,0.00539586832747,0.947316110134,0.0472880452871
6956502,0.0474897399545,0.623053014278,0.32945728302
7043858,0.219292774796,0.348213940859,0.432493239641
7033097,0.0283537618816,0.80598628521,0.165659874678
7119234,0.0279635824263,0.793590068817,0.178446352482
6994753,0.035798355937,0.838075041771,0.126126632094
7066642,0.00559521140531,0.952742934227,0.0416618287563
6967010,0.0886815860868,0.608825981617,0.302492469549
7082559,0.0398146063089,0.655517160892,0.304668217897
6991883,0.0175468213856,0.862877428532,0.119575791061
7125701,0.0333316028118,0.698359131813,0.268309265375
7006587,0.0378796644509,0.768806934357,0.193313419819
6999969,0.175587162375,0.38786482811,0.436547964811
7071993,0.0523989461362,0.667742729187,0.279858320951
6957641,0.112831480801,0.423596292734,0.463572263718
7073269,0.0224687252194,0.89868748188,0.0788438245654
7020425,0.30463051796,0.311496466398,0.383873045444
7054079,0.0971722006798,0.550379395485,0.352448344231
6962583,0.00949483457953,0.890695810318,0.0998093411326
7033338,0.0876913815737,0.672507584095,0.239801064134
7111102,0.0053237862885,0.973226606846,0.0214495602995
6955093,0.0233407355845,0.785981178284,0.190678119659
7076066,0.00334122311324,0.968826651573,0.0278321504593
7075603,0.0237932633609,0.778979420662,0.197227373719
7010503,0.0295757763088,0.783011496067,0.187412694097
7021128,0.0622797086835,0.659083604813,0.278636664152
7017748,0.027385501191,0.813819646835,0.158794879913
7040347,0.270733118057,0.380705088377,0.348561763763
7199957,0.0113971596584,0.915739119053,0.0728637129068
6975941,0.0282794591039,0.74966353178,0.222057059407
7002612,0.0826632156968,0.716113090515,0.201223731041
7056013,0.602436065674,0.201069220901,0.196494728327
7003368,0.023291606456,0.79120862484,0.185499832034
7037500,0.0343955270946,0.784489870071,0.181114643812
6951918,0.354185521603,0.377878040075,0.26793640852
6971251,0.119015559554,0.508515954018,0.372468471527
7581427,0.0154651924968,0.874593794346,0.109941013157
7024821,0.131671726704,0.477902859449,0.390425384045
6990834,0.174124747515,0.449666887522,0.376208335161
6992895,0.124191999435,0.658295214176,0.21751280129
7066534,0.00236781616695,0.983011007309,0.0146211693063
6991540,0.0544312931597,0.49396404624,0.451604634523
6997671,0.0349244996905,0.7318379879,0.233237534761
6964282,0.0742479637265,0.745147943497,0.180604055524
7059021,0.0307201612741,0.820441961288,0.148837909102
7120979,0.137620434165,0.640263319016,0.222116291523
7052264,0.0442321337759,0.784420013428,0.171347826719
7023265,0.0242671445012,0.792152881622,0.183580040932
7022984,0.0312777087092,0.79753112793,0.171191185713
7192289,0.00398842478171,0.955305039883,0.0407065749168
6967772,0.0649057105184,0.673707664013,0.261386692524
7058630,0.0472887791693,0.709562420845,0.243148818612
6974441,0.0757612660527,0.68172109127,0.24251767993
6952359,0.00290420348756,0.966465592384,0.030630229041
6963226,0.00992027670145,0.924508392811,0.0655714124441
7088866,0.114861987531,0.624379038811,0.26075899601
7064251,0.0286130998284,0.782350957394,0.189035952091
6972823,0.0301721673459,0.799997091293,0.169830724597
7063810,0.044494304806,0.754785835743,0.200719878078
7289041,0.0735114738345,0.688747346401,0.237741142511
7033825,0.0398961752653,0.801573574543,0.158530235291
7009638,0.00183216505684,0.9705093503,0.027658469975
7054621,0.0132757732645,0.87912517786,0.107599005103
7217973,0.0390204638243,0.617961585522,0.343017965555
7111962,0.0938368365169,0.661651968956,0.244511201978
7135420,0.0566677637398,0.652798354626,0.290533900261
7006272,0.0293577611446,0.709435582161,0.261206656694
6968178,0.0146318105981,0.878192126751,0.107176072896
7064926,0.00741809606552,0.960949003696,0.0316328965127
6963717,0.0175943318754,0.843378186226,0.139027506113
6984021,0.0098321242258,0.876671731472,0.113496094942
7129773,0.0915604382753,0.66739320755,0.241046398878
7007165,0.0249847676605,0.901145458221,0.0738698169589
7076410,0.110096812248,0.597967803478,0.291935384274
7004901,0.0493778474629,0.756766736507,0.193855434656
7048011,0.0978057533503,0.451363027096,0.450831264257
7017341,0.0295617841184,0.951399922371,0.0190382711589
6958749,0.0443253442645,0.748979568481,0.206695050001
7052463,0.0277391523123,0.860965192318,0.111295625567
6991424,0.0433678403497,0.583703875542,0.372928291559
7032436,0.0752220004797,0.509238600731,0.415539354086
6980725,0.26583147049,0.29920142889,0.434967160225
7063445,0.318703144789,0.412963420153,0.268333405256
7040834,0.0149662019685,0.874635875225,0.110397905111
6970207,0.0138545762748,0.870783746243,0.115361668169
7155600,0.601962089539,0.190665230155,0.207372680306
7023279,0.229688555002,0.460257589817,0.310053855181
7078806,0.19368109107,0.45111811161,0.355200737715
6967846,0.0382685959339,0.738304197788,0.223427161574
7019035,0.0127316182479,0.854318737984,0.132949590683
7224413,0.0777022242546,0.609374165535,0.312923580408
7044969,0.0106240548193,0.918916404247,0.0704594999552
7074031,0.0134979598224,0.763435304165,0.22306676209
7077937,0.0468749143183,0.769871771336,0.183253318071
7143771,0.00317813851871,0.982821464539,0.0140004362911
7048321,0.0717521309853,0.667711436749,0.260536462069
7050882,0.0634608790278,0.535189568996,0.40134960413
7065139,0.0121086826548,0.890608549118,0.097282782197
7003877,0.0104713635519,0.885167658329,0.104361012578
6990335,0.017638893798,0.884265422821,0.0980957075953
7045899,0.0311843063682,0.864014327526,0.104801386595
7042802,0.0754581987858,0.605670750141,0.318871080875
6974827,0.413828700781,0.256876528263,0.329294800758
7058371,0.2300824821,0.279866069555,0.490051418543
6960220,0.235998019576,0.432161182165,0.33184081316
6980802,0.00736466934904,0.896737217903,0.0958981215954
7062524,0.0116921924055,0.947989344597,0.0403184294701
7069439,0.0167775433511,0.835914552212,0.147307962179
6986803,0.0915723070502,0.649055957794,0.259371757507
6987041,0.170986652374,0.467180639505,0.361832737923
7082553,0.149526894093,0.467555403709,0.382917732
7074582,0.0144413365051,0.890989661217,0.0945689976215
7083722,0.00151538895443,0.964230656624,0.0342539958656
6960544,0.0830317437649,0.588404595852,0.328563690186
7181916,0.0487386249006,0.646869599819,0.304391771555
7068145,0.0813112482429,0.765620708466,0.153068095446
7023305,0.0320222266018,0.790022909641,0.17795483768
6980846,0.149928435683,0.38937947154,0.460692048073
7058798,0.0293795466423,0.716923415661,0.253697067499
6953045,0.0549108348787,0.629614114761,0.315475046635
7039982,0.0133348405361,0.881761789322,0.104903385043
6964803,0.170927554369,0.44385766983,0.385214805603
7223831,0.0709248930216,0.664099991322,0.26497516036
7056623,0.0053573991172,0.943994164467,0.0506483837962
7016024,0.0911165475845,0.599230229855,0.309653192759
6984241,0.0466591492295,0.618963181973,0.334377676249
6968396,0.216130807996,0.356973439455,0.426895737648
7050258,0.137150526047,0.353001981974,0.509847521782
7206817,0.0148523962125,0.89407902956,0.0910686179996
7134782,0.0367071256042,0.794662714005,0.168630212545
7026196,0.132566675544,0.469501525164,0.397931754589
6967334,0.0058151865378,0.902187228203,0.0919975787401
7056705,0.00842524971813,0.913867771626,0.0777069851756
6999996,0.0474241934717,0.716206669807,0.236369147897
7048656,0.0737843289971,0.706780314445,0.219435378909
7129625,0.044637195766,0.708836495876,0.246526315808
7008387,0.112833142281,0.393555849791,0.493611067533
6994424,0.061978969723,0.751161038876,0.18686003983
7055585,0.00904314126819,0.90795058012,0.0830063149333
7008049,0.267947912216,0.373424232006,0.35862788558
7069922,0.122676990926,0.756593585014,0.12072943151
6974329,0.0315095260739,0.776243388653,0.192247003317
7060212,0.17134603858,0.539930701256,0.288723230362
7180072,0.0551880858839,0.722854375839,0.22195751965
6955592,0.00501365633681,0.96522217989,0.0297641046345
7044584,0.245661169291,0.362968057394,0.391370803118
6987278,0.0118627799675,0.847953259945,0.140183970332
6953937,0.00105003104545,0.993783116341,0.00516687426716
7022112,0.126527220011,0.55239880085,0.321073979139
6969722,0.014627283439,0.907539486885,0.0778332650661
7036813,0.0490680970252,0.764342725277,0.186589121819
7024632,0.0189015418291,0.883509099483,0.0975893139839
6962438,0.181422993541,0.524599194527,0.293977797031
6954843,0.0106712188572,0.892314732075,0.0970140695572
7070296,0.0162237491459,0.870339691639,0.11343652755
7041522,0.022460564971,0.834452390671,0.143087014556
7071957,0.232993677258,0.336137503386,0.430868804455
7070978,0.0107493204996,0.728857457638,0.260393202305
7052529,0.0129836136475,0.895147323608,0.0918690860271
6953222,0.0610781237483,0.595881342888,0.343040555716
6964343,0.0699302777648,0.733315169811,0.196754559875
6981166,0.291859447956,0.286812096834,0.42132845521
7059359,0.00282642524689,0.982695817947,0.0144777223468
7091420,0.0215910281986,0.74075448513,0.23765450716
7081774,0.050215497613,0.739851057529,0.209933489561
7013450,0.0304845031351,0.793204069138,0.176311478019
7061407,0.12058558315,0.532241523266,0.347172886133
6962323,0.0354674719274,0.77208596468,0.192446544766
7066124,0.0687792524695,0.51029086113,0.42092987895
6969824,0.16398717463,0.377086341381,0.45892649889
7042556,0.0134014813229,0.940890908241,0.0457076244056
7079723,0.0327387303114,0.818677842617,0.148583367467
7055999,0.00262816925533,0.970599353313,0.0267724953592
6966000,0.0547123551369,0.706565082073,0.238722503185
7019430,0.281366050243,0.556630730629,0.162003234029
7071684,0.0131614599377,0.851609408855,0.135229185224
7048776,0.1242942065,0.472856402397,0.402849435806
7044579,0.0919643864036,0.762178957462,0.145856693387
6971674,0.162077799439,0.422885149717,0.415037065744
7019948,0.126875072718,0.597194314003,0.275930583477
6975490,0.000965901650488,0.974345386028,0.0246887505054
6978369,0.0634203106165,0.617146372795,0.31943333149
7079801,0.0184170361608,0.814280033112,0.167302891612
7065163,0.35522800684,0.279643207788,0.365128815174
7064773,0.00179355288856,0.955345392227,0.0428610555828
7025613,0.000455374014564,0.992386698723,0.00715794460848
7027779,0.202241197228,0.407236129045,0.390522658825
7088925,0.0225535538048,0.809648931026,0.167797550559
7067621,0.0932991355658,0.481141835451,0.425559073687
7014307,0.299721568823,0.264286100864,0.435992360115
7020316,0.0684362500906,0.601025640965,0.330538123846
7007459,0.0525990016758,0.647235691547,0.300165355206
7043423,0.0456031002104,0.862035751343,0.0923611670732
7047094,0.0782575085759,0.487596303225,0.434146225452
6980651,0.215968295932,0.366795837879,0.417235851288
6960212,0.0417639091611,0.571615278721,0.386620819569
7048650,0.0685634836555,0.578063905239,0.353372603655
7066381,0.0637373104692,0.591034471989,0.345228254795
7029780,0.107695832849,0.589827775955,0.302476376295
7102896,0.135433733463,0.542855739594,0.321710526943
6970732,0.0165183562785,0.849615633488,0.133865937591
7083086,0.00679562659934,0.937749087811,0.0554553344846
7076442,0.1134108603,0.39899995923,0.487589240074
6991331,0.0108630768955,0.906059324741,0.0830776244402
6970765,0.304743647575,0.365781992674,0.329474359751
7023490,0.00384239316918,0.957141280174,0.0390163697302
7154121,0.0144313592464,0.762484490871,0.223084121943
6980389,0.0821845903993,0.646237075329,0.27157831192
7015943,0.0211268682033,0.83976572752,0.139107421041
7014936,0.00547444773838,0.962716579437,0.0318089239299
6955334,0.0508611910045,0.721506536007,0.227632269263
6953425,0.212916150689,0.45798355341,0.329100251198
7153804,0.13802818954,0.465636700392,0.396335154772
7039865,0.0492795780301,0.645851969719,0.304868429899
7051491,0.00353570585139,0.969150841236,0.0273134615272
7027663,0.127894282341,0.522527098656,0.349578589201
6983326,0.144295156002,0.477921813726,0.377783030272
7056986,0.0310965348035,0.840845704079,0.128057792783
6991421,0.0277624707669,0.772915184498,0.199322283268
7031820,0.364834159613,0.368361085653,0.266804784536
6994629,0.177651688457,0.448866635561,0.373481720686
7064124,0.90402752161,0.0187960546464,0.0771763846278
7058454,0.155329599977,0.514108300209,0.330562144518
7047075,0.0263866316527,0.737413525581,0.236199885607
7059097,0.148424819112,0.582800686359,0.268774479628
7065751,0.00130955153145,0.985681653023,0.013008793816
7158685,0.0142699843273,0.893064856529,0.0926652178168
6965653,0.0917930677533,0.652684271336,0.255522698164
7019642,0.000820474117063,0.994475185871,0.00470438692719
6960927,0.00190338073298,0.97749787569,0.020598821342
6987074,0.0377952679992,0.75428801775,0.207916766405
7069707,0.0259475391358,0.832349658012,0.141702771187
7080418,0.233027726412,0.281504243612,0.485468029976
7003172,0.206784516573,0.327860027552,0.465355485678
7046711,0.00246289884672,0.971440374851,0.0260967370123
7044557,0.0172457750887,0.814889371395,0.167864844203
6966321,0.105631038547,0.645569860935,0.248799130321
7057303,0.0191256273538,0.810620486736,0.170253887773
6959743,0.113722667098,0.479867130518,0.406410217285
7032251,0.0321732498705,0.644369423389,0.323457330465
7015714,0.32653939724,0.437220007181,0.236240580678
6979573,0.100447304547,0.469071865082,0.430480837822
7466394,0.0401077307761,0.659574091434,0.300318181515
7029770,0.0605052523315,0.645190238953,0.294304549694
7044442,0.0619608201087,0.609493255615,0.328545957804
6973601,0.272984087467,0.411230921745,0.315784960985
7049314,0.0330833792686,0.734450817108,0.232465803623
7083762,0.0554659105837,0.719487011433,0.22504709661
6988632,0.126425892115,0.65167927742,0.221894800663
6981912,0.21465086937,0.273116469383,0.512232661247
7047225,0.0895971506834,0.570408761501,0.339994102716
7036285,0.0509479306638,0.61686372757,0.332188308239
6980827,0.318668007851,0.366475939751,0.314856052399
7044169,0.102521665394,0.532423913479,0.36505445838
7044220,0.127896025777,0.450439840555,0.421664118767
7042725,0.0129043776542,0.867758095264,0.119337543845
7007936,0.11762598902,0.510993480682,0.371380507946
7054594,0.0362336561084,0.757427096367,0.206339299679
7067896,0.0336381867528,0.817422449589,0.14893938601
6962278,0.0544327758253,0.633284509182,0.31228274107
7073743,0.0398420467973,0.919083476067,0.0410744585097
6963832,0.115767940879,0.665907740593,0.21832434833
6984497,0.0572181046009,0.758411943913,0.184369951487
7016266,0.0643621906638,0.682731389999,0.252906382084
7084256,0.101248905063,0.639512598515,0.259238481522
7140556,0.0870117843151,0.530395925045,0.38259229064
6980782,0.145158350468,0.605477452278,0.249364182353
6982954,0.0100139835849,0.889672756195,0.100313276052
7038113,0.0469549559057,0.723122358322,0.229922637343
7064440,0.0154386162758,0.864820897579,0.119740433991
6983153,0.120665639639,0.522430837154,0.356903493404
7196544,0.0171527527273,0.875997841358,0.106849394739
7008260,0.0121071254835,0.912496030331,0.0753967985511
7083742,0.0605251602829,0.732596874237,0.206877961755
7033874,0.0389976873994,0.813467264175,0.14753498137
6959905,0.272345721722,0.339113414288,0.388540893793
6995729,0.265835732222,0.297136366367,0.437027931213
6983237,0.0621947497129,0.699676096439,0.238129138947
6969574,0.0137913953513,0.864167809486,0.12204080075
7080164,0.0944846495986,0.407495319843,0.49802005291
7016624,0.0721514970064,0.555952310562,0.37189617753
